datetime,open,high,low,close,volume
1494819600,0.050480000000000004,0.0506212,0.050480000000000004,0.05055511,46.72360962
1488090900,0.01174682,0.01177597,0.01173224,0.01177584,0.32804642
1501332900,0.0685112,0.06861160000000001,0.06827814,0.06839643,50.35808402
1502382300,0.08936045,0.08965402,0.08927714,0.08929892,40.20524976
1479062100,0.01449768,0.01452098,0.01448688,0.0145,4.63813158
1494140100,0.05930995,0.059325,0.05923087,0.059325,74.63387806
1498967700,0.10702026,0.10714604,0.10687136,0.10690003,6.55078767
1480620000,0.0111548,0.01117211,0.01115288,0.011154899999999999,0.11012647
1485913800,0.01100482,0.011008,0.01095398,0.01095849,17.31646865
1489153800,0.014597,0.014597,0.01449001,0.014524,44.09237756
1479611100,0.01274307,0.01278309,0.01271242,0.01271584,31.80840391
1499980500,0.08633709,0.08650001,0.08613603,0.08613610000000001,64.93069992
1497280500,0.14197158,0.14197159,0.14123568,0.14173002,361.0029415
1480898700,0.0097,0.00971269,0.0097,0.00970001,9.20186521
1484330100,0.01157728,0.01164173,0.01152906,0.01164173,34.35260589
1485060900,0.01169,0.01173337,0.01168237,0.0117,13.43595554
1477161600,0.0183,0.0183,0.01829501,0.01829998,10.45432775
1498304100,0.12054377,0.12054377,0.120251,0.12045874,88.01586046
1484694300,0.01121003,0.01124901,0.01119243,0.01120005,70.58868863
1478478000,0.01528242,0.01532956,0.01528242,0.01530041,0.4515012
1494533100,0.04740996,0.0488,0.04739105,0.0478335,729.55350309
1494560400,0.04949,0.049585000000000004,0.04935969,0.0495,87.61054465
1497951600,0.13971398,0.14,0.13945026,0.13982027,60.04598954
1482734400,0.008063500000000001,0.00807198,0.008052,0.008052,1.40800025
1501914600,0.07322031,0.07333247,0.07300319,0.07301363,14.48818311
1489435800,0.023385,0.023469999999999998,0.02329001,0.02345998,116.00238659
1503763800,0.07660702,0.0767,0.07659688,0.07659701,18.2587849
1476201900,0.01884599,0.01886398,0.01884,0.01884322,21.81563918
1475305800,0.021416099999999997,0.0214609,0.02141256,0.021455000000000002,6.83793888
1476381900,0.01864284,0.01864284,0.01861009,0.01863,1.19058762
1501494300,0.07150001,0.07155636,0.07132968,0.07155636,92.45485093
1494542400,0.0481,0.04819099,0.048077999999999996,0.04807804,15.10016012
1476745200,0.01876,0.01876385,0.01876,0.01876,2.04106889
1489593000,0.02431312,0.02434494,0.02385,0.02422389,353.37502348
1477725000,0.0158257,0.0158489,0.01581001,0.01582777,6.16373547
1481304900,0.010879999999999999,0.01090002,0.010875,0.01088005,4.61347324
1488061200,0.011809,0.01186698,0.011809,0.011829000000000001,13.33614666
1476810900,0.01966,0.01971,0.01962019,0.019655000000000002,62.28023636
1504682700,0.0734914,0.07367,0.07335961,0.07360001,46.74421294
1502737200,0.06976499,0.06985312,0.06953411,0.06963222,53.79991447
1490343000,0.04243501,0.04295664,0.042366,0.04260001,336.2134557
1474354800,0.02213397,0.022135,0.02209501,0.022105,19.44955589
1488924900,0.01522,0.01526558,0.01522,0.015241,17.03295637
1475583000,0.021997,0.021997,0.02195961,0.021987,1.12473322
1479631800,0.01273742,0.01273742,0.01270401,0.01270499,0.07708124
1488978600,0.01486348,0.01494965,0.01480547,0.01489835,49.31956955
1480839600,0.01029143,0.01029143,0.01024402,0.01025999,2.53429133
1501145400,0.07915995,0.07917994,0.07900101,0.07910969,33.35753805
1501829400,0.08064214,0.08071,0.08053913,0.08070994,19.58592598
1483680000,0.01033978,0.01034,0.01029843,0.01029939,4.72588168
1479809700,0.01379233,0.01382586,0.01375772,0.01378,26.60809125
1502037300,0.08044,0.08044,0.0802,0.08033028,71.00523359
1482122100,0.00978654,0.00984793,0.00977012,0.00984793,14.54565391
1483589400,0.01001999,0.01001999,0.0099,0.00996,81.94314501
1484536200,0.01168103,0.011703,0.0116275,0.011687999999999999,45.91399732
1491496500,0.03819496,0.03819496,0.03790901,0.038,160.46472774
1476422100,0.01888093,0.01889038,0.01888091,0.01888091,3.64368086
1499589000,0.0967,0.09680001,0.0966776,0.09679271,8.32693395
1486219500,0.01121006,0.011224,0.01121005,0.01121006,6.05270725
1485454500,0.01146802,0.01151881,0.01146802,0.01151881,25.67109102
1476816600,0.01987006,0.019899,0.01985507,0.01987,33.25416207
1494686100,0.04999995,0.05,0.04950001,0.04999995,0.8147041
1480489200,0.01153,0.011535,0.011470000000000001,0.011535,22.92781971
1495367400,0.06689099999999999,0.0669,0.066,0.06657943,404.73617297
1500060900,0.08759,0.08788408,0.08751071,0.08764803,75.65050387
1496547300,0.09478999,0.0948,0.09412000000000001,0.09429999,118.48936883
1485657000,0.01138001,0.01140262,0.01138,0.01140262,5.84723938
1500696000,0.08165048,0.08180945,0.08155001,0.08155001,27.8658135
1479776400,0.01299544,0.01301011,0.012993000000000001,0.01299301,2.81019955
1499040600,0.11217805,0.11249998,0.11201888,0.11245312,93.63659082
1483543800,0.00985506,0.009865,0.009821,0.009825,26.64684579
1475805000,0.02112694,0.021141,0.02108488,0.02113991,7.95303565
1495936200,0.07583004,0.07585945,0.07533581,0.07561705,199.36633565
1475231100,0.02181977,0.02181982,0.0218,0.021805,3.32663232
1476183300,0.01883351,0.018835,0.01880002,0.0188335,27.76078649
1489287000,0.01829387,0.01829388,0.01825562,0.01825562,12.9969134
1478085000,0.01504393,0.01507397,0.01501703,0.015047,7.54548267
1500580200,0.08528999999999999,0.08539998,0.08525,0.08539998,34.05192885
1474300800,0.0212,0.021221599999999997,0.02119001,0.02120002,9.50817067
1482067500,0.009926,0.00999979,0.00991601,0.00992703,31.43547434
1486596900,0.01075,0.01075,0.01074502,0.01074999,11.413886999999999
1485849900,0.011368000000000001,0.01136999,0.01135001,0.01135005,0.34236525
1476728700,0.01879882,0.01882998,0.0187802,0.01882,3.28852236
1481560500,0.01076142,0.01078399,0.01076142,0.01076142,1.35083458
1503693900,0.07634162,0.07634998,0.076272,0.0763,4.93869688
1500928500,0.08192143,0.08195664,0.08185501,0.08192495,11.06332634
1477454100,0.01742959,0.01749741,0.01742806,0.01749294,1.97596741
1489457400,0.02198996,0.02204979,0.0218687,0.02203302,113.00410243
1489535400,0.02297562,0.02298921,0.02287924,0.02287924,25.36119519
1484839200,0.01146707,0.01146707,0.01146703,0.01146707,9.08208433
1498729500,0.11823031,0.11832999999999999,0.11739648,0.1175,242.05613926
1483354800,0.00801001,0.00801001,0.00793545,0.00798999,41.82630798
1502767800,0.06625646,0.06635712,0.0661,0.06619167,57.90180886
1492700700,0.03940998,0.039463,0.03936382,0.03939991,32.48609857
1491427800,0.04016697,0.04019996,0.04,0.0401,63.87584062
1502792100,0.07076922,0.07129954,0.07059982,0.07123001,364.60795602
1502300400,0.08811125,0.08816555,0.08714175,0.08816555,60.30559874
1475596500,0.02190071,0.021933,0.02189626,0.021933,6.40021613
1501635000,0.08383204,0.08389930000000001,0.08355005,0.08365708,48.476924100000005
1499273100,0.09970476,0.09985378,0.09958265,0.09979999,95.51706158
1491240000,0.04031002,0.04061695,0.04031002,0.04045903,91.30534032
1492260000,0.04042351,0.04042352,0.04034499,0.04034603,23.82127638
1477868700,0.016205,0.01621142,0.01609114,0.016145,103.76435848
1488294600,0.01291501,0.01299,0.01290007,0.01294605,70.24725564
1502012100,0.08071537,0.08085531,0.08060609,0.08085497,15.74382918
1493989200,0.06032496,0.06032999,0.059989999999999995,0.059989999999999995,129.60184426
1476818400,0.01989001,0.01992597,0.019875099999999996,0.0199,6.13475172
1486185600,0.011118000000000001,0.0111286,0.011111,0.011111,11.73164489
1487686800,0.01149998,0.01163803,0.01148501,0.011569,78.91864966
1489185600,0.01792,0.017993000000000002,0.01722323,0.01735501,421.49870251
1489623900,0.02839995,0.028789999999999996,0.02831001,0.02874496,461.70891348
1499942700,0.0875728,0.08763884,0.08736369999999999,0.0875,47.78588344
1478484600,0.01550244,0.01550998,0.01545076,0.01550244,6.06137227
1485737400,0.01143,0.01143499,0.01135111,0.011405,28.48421483
1481622300,0.01069979,0.0107,0.01069648,0.0107,19.95728667
1490689200,0.04718101,0.047332,0.04713005,0.047155,21.28485531
1499359800,0.10223462,0.10241493,0.10217000000000001,0.10224237,29.45113236
1500855900,0.083191,0.083191,0.08305768,0.08305805,5.75304547
1487567700,0.01219162,0.01219389,0.0121835,0.0121835,0.29494194
1505611500,0.06915848,0.06943248,0.06906514,0.06926814,17.07578196
1499459400,0.09767468,0.098,0.09767468,0.09783316,53.3238341
1483823700,0.01078121,0.01085356,0.01078121,0.01082397,19.70390746
1486790700,0.01120109,0.01120781,0.011201000000000001,0.011201000000000001,26.69941738
1490756100,0.0521,0.0522,0.05166722,0.05167999,487.05687313
1496516100,0.08727996,0.08759,0.08639202,0.08757775,215.71746035
1503685200,0.07560472,0.07571492,0.07552517,0.07564458,6.12402932
1484658900,0.01140846,0.01142888,0.01140825,0.01140825,7.01668287
1497193200,0.1158807,0.11588715,0.11471002,0.11510002,330.63823151
1497921000,0.13819999,0.1382,0.138,0.13819999,72.28780531
1496673900,0.0946,0.09461549999999999,0.09428749,0.09428749,128.56652490000002
1482604200,0.00816504,0.008167,0.008154999999999999,0.008159999999999999,0.22511282
1474437000,0.02364555,0.02370001,0.02364546,0.02369946,17.84911266
1490311800,0.04200021,0.042100099999999994,0.04185,0.042065,122.54695253
1485609900,0.011434999999999999,0.01143999,0.01142,0.011436,9.11632159
1499873400,0.0869095,0.0873811,0.08616771,0.08699997,317.36848774
1498056000,0.12387999999999999,0.12394000000000001,0.1205,0.12099999,1206.15742346
1498336200,0.12,0.120288,0.11951002,0.11952512,81.88852372
1493213700,0.04137993,0.0414,0.04131009,0.04138988,99.02869599
1474391400,0.02280002,0.022958000000000003,0.02280002,0.02295786,140.09433191
1492561200,0.04146998,0.04146998,0.041337,0.04146823,6.36916955
1502565900,0.08079751,0.08097152,0.0807,0.08078573,29.18379443
1479168000,0.01414528,0.01415,0.01413501,0.01415,0.44125328
1484005200,0.01139,0.0115,0.01139,0.01149968,32.80781451
1474351200,0.021997,0.022000000000000002,0.02186936,0.021935,61.16672416
1474468800,0.02280015,0.02284481,0.02279996,0.02279999,22.64832299
1497062700,0.09950025,0.0999,0.09950003,0.09988999999999999,78.87498163
1479072900,0.01438031,0.01442899,0.01435061,0.01438293,14.12571564
1484672100,0.0115695,0.01157,0.011569,0.01156901,1.38720736
1497303000,0.14320667,0.143899,0.1430001,0.14381122,304.25218904
1502355600,0.08779002,0.08788315,0.08755152,0.0876,54.32085091
1477547700,0.01654,0.01659187,0.01649011,0.0164902,13.07003521
1478208300,0.01558201,0.01558593,0.015466399999999998,0.01549803,70.78610887
1489029600,0.01463502,0.01464998,0.01459851,0.01460014,6.90830385
1481061600,0.010365000000000001,0.01043988,0.0103343,0.0104,128.3919798
1485381000,0.01171129,0.01172288,0.01171129,0.01172174,6.0865908
1500032100,0.08629696,0.08630615,0.08620001,0.08625786,9.53397973
1482265500,0.00951,0.00953991,0.00950001,0.00952503,3.19749159
1477883100,0.01649499,0.0165,0.016455,0.01647001,48.12455678
1483964400,0.0117141,0.011726100000000001,0.011679,0.01170111,11.93288891
1494299400,0.049112,0.049112,0.04910589,0.04910589,4.870044999999999
1482187500,0.00967,0.009677,0.009666,0.00966602,2.27118663
1479956400,0.01317,0.01317,0.01316,0.01316503,0.14801061
1475634600,0.02171397,0.02172323,0.021684000000000002,0.021713,7.46020132
1489101000,0.0148922,0.0149,0.01488604,0.014887000000000001,5.46113877
1502928300,0.06885671,0.0688569,0.06865528,0.06865528,20.0920164
1492512300,0.04051475,0.04058698,0.04051199,0.04051497,45.99523643
1498065000,0.1223,0.1224,0.12200003,0.12200041,74.78540056
1499903100,0.0928,0.09327499,0.09266301,0.09319207,191.86357187
1489689000,0.03289998,0.033095,0.03289998,0.03299972,69.02313792
1493192700,0.03927,0.03933587,0.0392102,0.03921502,12.80394541
1504884300,0.06967051,0.070133,0.06961303,0.06984596,47.21455549
1499525400,0.09737001,0.09756865,0.09724202,0.09724203,34.47931136
1494749100,0.04904847,0.049286,0.04875,0.04915901,154.00232167
1501434600,0.07253336,0.07253336,0.07246185,0.07250204,27.86725199
1474268400,0.0213,0.02137922,0.0213,0.02134,70.90372524
1487058900,0.01197497,0.01197499,0.011943700000000002,0.011943700000000002,8.62503506
1478360700,0.01577801,0.01581672,0.01573192,0.01574829,2.23779152
1500491400,0.09312235,0.0932303,0.0924,0.092834,361.37242910000003
1485724500,0.01137917,0.01138643,0.011371,0.01138642,4.81869588
1503494100,0.07562914,0.07571852,0.0756,0.0757185,29.46795327
1489170300,0.01489529,0.01499704,0.01489529,0.01498995,33.15418753
1476811200,0.019682599999999998,0.01973,0.019662,0.01972995,50.48177689
1501299900,0.06777686,0.0678,0.06748508,0.06758193,67.18481297
1492509300,0.04042101,0.04046942,0.04041,0.04046936,61.64724839
1488852600,0.01499989,0.015036,0.01499988,0.01501263,39.14770232
1489919700,0.03760502,0.03774197,0.03750502,0.037659,42.69202096
1477641000,0.01641501,0.01646741,0.01641501,0.01644,6.82011397
1491724800,0.03769498,0.0377,0.03762801,0.03762801,14.98601044
1490892900,0.05067990000000001,0.050725,0.0506,0.05060501,40.76513551
1503992700,0.08119997,0.08153785,0.08111564,0.08153492,19.74193396
1474789500,0.02167646,0.02167649,0.02167636,0.02167636,1.95335165
1488498000,0.01519642,0.015231200000000002,0.01514218,0.01514218,43.79603867
1491427200,0.040023,0.04020314,0.040023,0.040061,44.40563367
1487212800,0.01254003,0.01255,0.012378,0.012378,363.01626181
1492141200,0.04118569,0.0412,0.04104588,0.04104589,52.43794956
1504546200,0.06892481,0.0692,0.06892481,0.06906523,27.42674683
1505338800,0.07006661,0.07022999,0.07006661,0.07020006,7.91476545
1484559600,0.01162003,0.01165939,0.01162003,0.01163,1.00285563
1484093400,0.011589,0.0116,0.01158202,0.0116,2.1519553
1481054100,0.00952031,0.00953,0.00949722,0.009515000000000001,17.312553899999997
1484070000,0.0116765,0.0117,0.01166,0.01168173,3.87558701
1485359100,0.01171544,0.01171545,0.01171544,0.01171545,32.09003846
1487849100,0.01121764,0.01121765,0.01120531,0.0112075,2.45762208
1483306500,0.00808,0.008086,0.00808,0.00808,0.65821668
1501338900,0.06766999,0.06769933,0.06746808,0.06762726,17.32065588
1496954700,0.09300002,0.09334665,0.09300002,0.0932,70.68250187
1488687600,0.01500001,0.01504947,0.015,0.01504947,3.22103838
1485956400,0.01114722,0.01115069,0.011125,0.01114398,52.38278001
1485662700,0.01144217,0.01144217,0.01143911,0.01144106,0.08128984
1487570400,0.0121726,0.01217261,0.012165100000000002,0.01217261,4.84697936
1488334500,0.01318866,0.013205000000000001,0.01310439,0.01319499,13.78279659
1484923200,0.01178,0.01178003,0.011778,0.01177801,1.67190173
1474470000,0.02275041,0.02281,0.022744999999999998,0.02281,36.95619666
1479691800,0.01310592,0.01310592,0.0131,0.01310592,0.71060001
1486121400,0.01055,0.010563,0.01054205,0.01054314,0.74448755
1485125700,0.01168061,0.01169097,0.0116526,0.0116526,20.67349646
1474553400,0.02125603,0.02146278,0.0212,0.02140003,529.92874848
1491962700,0.03569995,0.03569997,0.03564912,0.03564912,3.60933806
1476750600,0.01880303,0.0188364,0.01880303,0.01883,9.55748571
1489369800,0.01961,0.01963,0.01955002,0.01955002,51.95054846
1481542800,0.01068101,0.01069351,0.010671,0.01067623,9.14561069
1500204000,0.07549257,0.0774,0.07530001,0.076891,688.97791526
1475700600,0.02143638,0.02151993,0.02143501,0.02143508,31.86796965
1503004800,0.06982632,0.06992733,0.06969305,0.06992466,14.42508003
1493979000,0.06139989,0.06149969,0.0609,0.060989999999999996,275.7696392
1488918000,0.01520103,0.01525098,0.01520056,0.01522182,1.5605487
1474659300,0.022225799999999997,0.02224298,0.02221058,0.02222581,2.15463998
1484434800,0.01185764,0.01186351,0.011851,0.01185113,5.23732703
1481624700,0.010757,0.01075968,0.010740000000000001,0.01074695,2.83535483
1495645800,0.07989,0.07989,0.07922057,0.0798,306.88374947
1474950300,0.02130317,0.02130871,0.02127503,0.021308599999999997,7.60384099
1487928600,0.011198999999999999,0.01121699,0.01119444,0.01119893,20.32239033
1478609700,0.0152899,0.01532407,0.01525,0.01532397,31.49408113
1484717400,0.01143177,0.011462,0.01143129,0.01143129,4.18850248
1485017100,0.01180295,0.01180295,0.011737000000000001,0.01179,39.58089009
1484423400,0.01169001,0.01169999,0.01168,0.01169999,2.54064589
1487265600,0.01223998,0.0122634,0.012190000000000001,0.01225,96.15468575
1486329300,0.011052,0.011052,0.011045000000000001,0.011045000000000001,1.19872134
1489917000,0.0383,0.038443,0.03821437,0.03831547,102.06032205
1496906700,0.09349999,0.09350164,0.0934,0.09350164,63.22679872
1485261000,0.01166701,0.0116854,0.01165301,0.01167201,3.10449212
1488014100,0.01123495,0.01123496,0.01123495,0.01123495,2.28344646
1500969600,0.07960004,0.0797,0.07879674,0.079,345.43237314
1487057700,0.01196001,0.01198949,0.01196001,0.01198899,16.05371243
1484633400,0.01129625,0.01129998,0.01125622,0.01126314,18.21055085
1487671200,0.01156401,0.011575,0.0115501,0.01156771,7.65180154
1495917900,0.07464423,0.07464425,0.07400003,0.07439999,112.63517302
1503391200,0.07894171,0.079,0.0786289,0.07878176,52.95981170000001
1482096900,0.01003773,0.01003796,0.00999702,0.00999886,1.04717668
1482990900,0.00824999,0.00825,0.00823902,0.00824999,9.80157059
1490901000,0.05062006,0.05068365,0.05062006,0.05062006,27.67579127
1475421600,0.02171,0.02172229,0.02169627,0.02169627,0.36735677
1477489200,0.01733138,0.01734424,0.017305,0.01731121,6.07818531
1476130200,0.01910987,0.01918992,0.019098,0.019145,12.2460495
1477997700,0.01441513,0.01446855,0.01439034,0.01439038,61.75930375
1499575200,0.0974,0.0974,0.09662165,0.09693228,285.75379695
1490052600,0.0396685,0.0402225,0.0395685,0.04022249,1208.59156097
1490933700,0.04689003,0.047,0.04676402,0.04698499,176.065753
1476227700,0.01834851,0.0183929,0.01831822,0.018363,9.55419455
1504035600,0.08018162,0.08023,0.08012963,0.08013618,52.16190026
1492242300,0.04072848,0.04079299,0.040530000000000004,0.04073506,160.61796144
1479207600,0.01409999,0.01410005,0.01409999,0.01409999,52.20550965
1478371500,0.015725799999999998,0.01576178,0.01572579,0.01572599,1.59671777
1483030200,0.00871301,0.00871301,0.00865536,0.00866507,23.0763
1504211400,0.08199984,0.08199984,0.0818,0.08180011,11.94330012
1504181100,0.08226111,0.08226111,0.0821,0.08214964,29.58529742
1486584000,0.01076699,0.01076699,0.01075314,0.01076698,0.14050963
1503416400,0.07902,0.07903102,0.07889464,0.07895262,51.59584339
1481421000,0.01056999,0.01057,0.01055694,0.01056999,3.81444828
1475410200,0.02161109,0.02161111,0.02155191,0.02156053,5.43034396
1484934300,0.01181799,0.01183,0.01181798,0.01182999,2.93749869
1502980500,0.06862496,0.0688607,0.068601,0.06860101,50.13594133
1485618600,0.01137197,0.01139493,0.0113569,0.01139299,3.32887564
1480398000,0.01158808,0.011590000000000001,0.01154353,0.01154409,5.35512717
1478062200,0.01496596,0.01500788,0.01493155,0.01496105,2.47292417
